HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Deck,Num,Side,PassengerId
0,1,2,0.7804148100688204,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1046,1,1520_01
0,0,2,2.8655928139133926,0,-0.30095561383209235,-0.2852625723580405,-0.29617044960669947,0.32162226337662836,-0.171841334839894,0,5,490,0,6946_01
0,1,0,-0.4011860587764369,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,1122,1,1922_01
0,0,2,3.1436165477593354,0,-0.3441924023296388,-0.16344764972862522,0.687643707164141,-0.2729208706719472,-0.259969666988178,1,6,1397,1,3430_01
0,0,0,0.9194266769917919,0,0.6471653910783907,-0.10727392893060471,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1681,0,4995_01
0,0,2,-0.3316801253149512,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.0773940364089484,0.22049922078179346,0,4,2,1,0170_01
1,0,2,0.641402943145849,0,-0.3133089819742485,2.21415242045276,-0.037093743951039204,-0.02519456481837407,1.1585575254755474,0,1,1014,1,5411_01
1,1,0,1.892509745452592,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,2,1004,1,5112_01
1,0,2,-0.05365639146900829,0,-0.29941144281432286,-0.03658340388141035,-0.29617044960669947,0.3570117356414245,3.4346411807668056,0,1,791,0,5111_02
0,0,2,0.5718970096843633,0,-0.30095561383209235,-0.26948343730241675,-0.2521443427632539,0.4401769954636955,-0.25742750356082367,0,6,1125,0,1877_01
0,1,1,0.22436734237693462,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1573,0,0448_02
1,1,0,-0.47069199223792263,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,1018,0,0446_01
0,0,2,1.405968211222192,0,-0.3441924023296388,0.811702896708922,-0.29617044960669947,-0.25611087134616906,-0.259969666988178,0,6,300,0,7877_01
1,1,2,-0.05365639146900829,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,2,968,1,4726_04
0,0,0,-1.7217987945446658,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,345,1,8130_02
0,0,2,-1.9998225283906086,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,1073,0,0179_02
0,0,1,-0.05365639146900829,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,0.3189680529567686,-0.24641146204228817,0,5,419,1,7155_01
1,1,2,1.892509745452592,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,2,180,0,3543_03
0,0,2,-0.7487157260838656,0,-0.3441924023296388,-0.2852625723580405,-0.2843172669950026,0.361435419674524,-0.259969666988178,0,5,839,0,8545_01
1,0,2,-1.0267394599298085,0,-0.3441924023296388,2.5833841807543556,0.16271704864613667,-0.0968582461545863,0.906883346167467,1,3,1061,0,8023_01
0,0,2,-0.7487157260838656,0,0.8370984262640412,-0.2852625723580405,-0.2741573961849767,-0.2729208706719472,-0.259969666988178,0,5,1110,1,1515_01
1,0,0,1.6839919450681349,0,-0.3441924023296388,1.3595544658401781,-0.29617044960669947,0.7622211930733405,-0.259969666988178,1,1,1067,1,6583_02
0,0,0,-1.9998225283906086,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,460,0,6787_06
0,0,2,-0.26217419185346547,0,-0.15580353816175782,-0.23224467857114472,0.0,-0.2729208706719472,-0.259969666988178,0,4,2,0,0220_04
0,1,-1,-0.8182216595453513,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1353,0,3123_01
1,0,0,2.518063146605964,0,-0.314853152992018,0.5630237282322919,-0.28939720240001554,2.549389542445547,-0.2531905645152331,0,0,1228,0,0753_02
0,0,2,0.2938732758384203,0,1.2648337981861972,-0.253704302246793,-0.29617044960669947,-0.26495823941236807,-0.259969666988178,0,5,30,0,5025_01
2,0,-1,0.5718970096843633,0,-0.266983851441163,-0.2852625723580405,0.28463549836644736,1.6779237879249411,-0.259969666988178,0,5,852,0,8604_01
2,0,0,-0.4011860587764369,0,0.866437675601662,0.32318087538681095,-0.29617044960669947,0.5684638324235816,-0.259969666988178,0,3,1,0,0035_01
0,0,2,0.1548614089154489,0,0.3244336483645618,-0.2152032127110711,0.10683775919099427,-0.19683350530263546,-0.259969666988178,0,5,34,0,5050_01
0,0,2,-1.7913047280061514,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,283,1,7741_01
0,0,2,3.1436165477593354,0,0.537529248816755,-0.2852625723580405,-0.29617044960669947,-0.02784877523823378,-0.259969666988178,0,6,1329,1,3119_01
0,0,2,-1.8608106614676372,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,407,0,8366_01
1,1,0,2.101027545837049,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,2,1008,1,5126_01
1,0,2,0.9889326104532776,0,-0.3411040602940998,2.1421995645991156,-0.29617044960669947,-0.2702666602520875,0.03322651496668994,1,3,213,1,3735_01
0,0,2,-0.3316801253149512,0,-0.3441924023296388,-0.2852625723580405,1.3632751160308627,-0.2667277130256079,-0.259969666988178,0,4,1175,1,5458_01
1,0,2,0.4328851427613918,1,0.03721783905943172,-0.010074456987962466,0.4810596673602813,-0.2720361338653273,1.421247746302163,0,0,1373,0,5748_01
0,0,2,0.1548614089154489,0,-0.3441924023296388,0.29414726688446324,-0.29617044960669947,-0.2729208706719472,0.502679361218126,0,6,352,1,8164_01
0,0,2,0.9194266769917919,0,-0.3441924023296388,-0.2852625723580405,0.06450496414921972,-0.12605456077304314,0.7645221942356236,1,4,989,1,2764_01
0,0,1,-0.6097038591608941,0,-0.3441924023296388,-0.1135855829528542,-0.11329277502623339,0.0,-0.06507047089101145,1,5,1693,1,4358_01
1,0,2,-0.05365639146900829,0,-0.3441924023296388,1.3305208573378304,-0.29617044960669947,-0.15436613858488007,0.00017839041108344076,0,3,546,0,4453_01
0,1,2,-1.2352572603142657,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,233,0,7464_01
0,1,2,-0.47069199223792263,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1218,0,2409_02
0,0,2,0.2938732758384203,0,-0.28088139060108863,-0.022066599630236508,-0.29617044960669947,-0.23576192479391123,0.0010257782202015562,1,6,1880,1,6071_01
0,0,1,0.641402943145849,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,0.9102728974039395,0,5,1179,1,1844_01
1,0,0,1.1974504108377348,0,1.4964594508516247,0.8104405659044721,-0.26738414897829277,-0.25434139773292924,-0.259969666988178,1,3,1173,1,0992_03
1,0,2,-0.19266825839197974,0,-0.3441924023296388,-0.24108099420229404,-0.29617044960669947,-0.23664666160053113,0.0,0,3,1096,0,8920_01
0,0,2,-1.0962453933912941,0,-0.3441924023296388,-0.28084441454246584,-0.29617044960669947,0.76664487710644,-0.259969666988178,0,5,1001,0,0941_01
2,1,0,0.08535547545396316,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,1027,0,1056_02
0,0,2,0.08535547545396316,0,-0.3441924023296388,0.07765753392130553,0.00862567469407731,-0.2693819234454676,-0.22268460338698093,0,5,1038,1,1187_01
2,0,2,-0.8182216595453513,0,4.513769619573259,-0.2852625723580405,-0.14885232286132402,-0.15348140177826017,-0.259969666988178,0,3,1103,0,9029_01
0,0,2,-0.5401979256994084,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,0.29861910640451084,-0.14303014932987806,0,6,1364,1,3283_03
0,0,2,-0.3316801253149512,0,-0.3441924023296388,0.0,-0.29617044960669947,-0.2729208706719472,-0.24556407423317006,1,5,1051,1,0103_01
1,0,2,-0.05365639146900829,1,-0.3441924023296388,8.599021629360351,-0.29617044960669947,0.5481148858713237,0.05525859800376095,1,2,1068,1,6921_04
0,0,2,0.4328851427613918,0,-0.20676118174815186,-0.2852625723580405,-0.29617044960669947,0.20926068893590052,-0.259969666988178,0,5,1732,0,4152_01
1,0,0,0.7804148100688204,1,-0.3441924023296388,-0.27200809891131655,-0.29617044960669947,1.0568385496777686,0.9195941633042387,0,0,1706,0,7609_01
2,1,2,-0.887727593006837,-1,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,717,1,8537_03
0,1,2,1.3364622777607063,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,131,1,6862_01
0,1,2,0.22436734237693462,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1888,1,6137_03
0,0,2,0.015849541992477435,0,-0.3441924023296388,-0.278950918335791,-0.29617044960669947,-0.2684971866388477,0.5662334469019846,0,4,1298,1,6920_01
0,1,1,-0.9572335264683227,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1458,0,3734_01
2,-1,1,1.405968211222192,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,4,1176,0,5625_02
1,0,0,0.8499207435303062,-1,-0.3441924023296388,6.057318554600478,0.0661982759508907,4.404682625927486,1.303460840834745,0,1,1093,1,7416_01
2,0,2,-0.4011860587764369,0,-0.1619802222328359,-0.2852625723580405,1.3107824501790624,-0.09066508850824696,1.494970485695439,0,3,535,0,4357_01
0,1,2,-1.65229286108318,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,0.0,-0.259969666988178,0,6,1625,0,4661_06
0,0,0,0.5023910762228775,0,-0.3441924023296388,-0.2852625723580405,0.8891478115629878,-0.2729208706719472,-0.259969666988178,1,5,299,0,6122_01
0,0,2,0.1548614089154489,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,0.46848857327553234,-0.2370901961419889,0,5,813,0,0834_01
0,0,1,0.9889326104532776,0,-0.3441924023296388,-0.17922678478424897,-0.2910905142016865,-0.2729208706719472,0.12304962273321018,1,4,1100,1,4376_01
0,0,0,0.9889326104532776,0,-0.3349273762230217,-0.1363075374329524,-0.2910905142016865,0.12344121869376981,-0.2142107252957998,0,5,1347,0,2444_01
0,0,2,2.3790512796829923,0,-0.3441924023296388,-0.21962137052664574,-0.29617044960669947,0.25703647649337535,-0.259969666988178,0,5,1866,0,4794_01
2,0,2,-0.12316232493049402,0,5.032611081543817,0.49359553398754735,1.6596046813232845,-0.2729208706719472,-0.259969666988178,0,5,1142,1,1691_01
0,0,2,-1.0267394599298085,0,0.2719318337603982,-0.2713769335090916,0.4793663555586103,0.17475595347772424,-0.10150814668309042,0,5,459,1,7328_01
0,1,1,-1.7913047280061514,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,272,1,7650_03
1,1,2,1.127944477376249,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,0,1439,0,6191_03
0,0,2,0.4328851427613918,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,0.5127254136065276,0.0,0,-1,-1,-1,0278_01
0,0,2,-0.26217419185346547,0,0.0,-0.15587366490192583,0.0,-0.2729208706719472,0.20524624021766738,1,5,1733,1,4559_01
0,0,2,-0.47069199223792263,0,-0.1650685642683749,-0.2852625723580405,1.0347726265066923,-0.26761244983222776,-0.259969666988178,1,6,1384,1,0376_01
-1,1,0,-1.7913047280061514,0,-0.3441924023296388,-0.2852625723580405,0.0,-0.2729208706719472,-0.259969666988178,1,6,1285,1,2822_01
0,0,2,-0.47069199223792263,0,-0.3256623501164046,0.18558681770177193,1.061865615333428,-0.22160613588799277,-0.259969666988178,0,4,702,1,2288_01
2,1,2,-1.3047631937757513,0,-0.3441924023296388,0.0,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,1867,0,4798_03
0,0,0,-0.05365639146900829,0,-0.3441924023296388,-0.27958208373801596,-0.29617044960669947,0.7126759319026259,-0.25573272794258745,0,5,52,1,5453_01
0,0,2,0.5023910762228775,0,-0.3441924023296388,-0.27453276052021636,0.049265157934180875,0.22164700422857916,-0.25742750356082367,0,6,510,1,9052_01
0,0,2,-0.47069199223792263,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,0.5077636880728347,0,4,1415,0,8878_01
0,0,2,-0.7487157260838656,0,-0.3441924023296388,-0.2726392643135415,1.0415458737133763,0.0,-0.259969666988178,1,6,45,1,6404_01
0,0,2,-1.5132809941602086,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,735,0,1086_05
1,0,0,0.9194266769917919,0,-0.3441924023296388,-0.27200809891131655,-0.29617044960669947,2.1468342954334907,2.7940159970735103,0,2,1373,1,1380_01
1,1,0,1.8230038119911063,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,80,1,2875_01
0,0,0,-1.0962453933912941,0,1.0146780933075354,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,5,1292,1,2353_02
0,0,2,-0.3316801253149512,0,0.923572003259134,-0.2852625723580405,-0.29617044960669947,-0.21275876782179373,-0.259969666988178,0,6,207,0,7366_01
0,0,0,-0.8182216595453513,0,0.1483981523388369,-0.1691281383486498,-0.29617044960669947,-0.2729208706719472,0.05864814924023341,0,5,1104,1,1500_05
1,1,2,0.015849541992477435,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,2,1750,0,2518_01
0,0,1,-0.47069199223792263,0,0.6178261417407698,-0.2852625723580405,0.0,-0.2729208706719472,-0.2150581131049179,1,5,986,0,9220_03
1,1,0,0.08535547545396316,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,1074,1,6843_02
2,0,2,0.22436734237693462,0,2.66076439824984,-0.2852625723580405,0.8095621568844518,-0.2729208706719472,-0.259969666988178,0,5,279,0,6042_01
2,1,2,1.614486011606649,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,0.0,-0.259969666988178,1,5,1054,1,1255_01
1,1,0,0.2938732758384203,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,1417,0,1797_01
1,0,0,0.8499207435303062,1,-0.3441924023296388,18.53167156417438,-0.29617044960669947,0.8391932952492722,-0.2548853401334693,1,0,1084,1,2215_01
2,0,0,-0.47069199223792263,0,3.0977647962786135,-0.2852625723580405,1.9881071708474551,-0.1658677170709388,-0.259969666988178,1,4,1000,0,3093_01
0,1,2,-0.7487157260838656,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,1559,0,4256_02
0,0,2,-0.12316232493049402,0,2.390534470140175,-0.2852625723580405,0.1136110063976782,-0.2729208706719472,-0.22861631805080773,0,5,787,1,8798_01
0,0,2,0.5023910762228775,0,1.76668937896129,-0.21709670891774593,0.0,-0.2729208706719472,-0.19472080568608313,0,5,1655,1,4183_01
2,1,2,-1.4437750606987227,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,379,0,6468_02
1,1,-1,1.0584385439147634,0,0.0,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,258,1,3318_04
0,1,2,0.0,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,127,0,6831_01
2,0,2,0.1548614089154489,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,4,1661,1,1114_02
2,-1,2,1.8230038119911063,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,4,1009,1,3060_03
1,0,0,1.127944477376249,0,-0.24227711515685074,3.485319540533809,-0.29617044960669947,-0.2729208706719472,0.26964771371064417,1,2,1053,0,7502_01
0,0,0,0.641402943145849,0,-0.3318390341874827,-0.2852625723580405,2.098172437956069,-0.2640735026057482,-0.25742750356082367,0,6,1592,0,4431_01
2,0,-1,-0.19266825839197974,0,-0.31794149502755703,-0.2852625723580405,2.3826488206367937,-0.2729208706719472,-0.259969666988178,1,5,1178,1,1834_01
0,0,2,1.4754741446836777,0,0.0,-0.13820103363962724,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,1728,1,0579_02
0,0,2,0.9889326104532776,0,-0.018372317580270865,-0.2852625723580405,-0.29617044960669947,0.2915412119515516,0.17474027908941522,0,5,779,0,0086_01
0,0,1,0.015849541992477435,0,0.4078188833241156,-0.2852625723580405,-0.19457174150644052,-0.2623040289925084,-0.259969666988178,0,5,634,1,8212_01
1,1,0,0.5718970096843633,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,4,1078,1,3928_02
0,0,2,1.8230038119911063,0,-0.3441924023296388,-0.16029182271750048,0.8942277469680008,-0.2720361338653273,-0.259969666988178,1,5,1658,1,4199_01
0,0,1,-0.7487157260838656,0,-0.3302948631697132,-0.02080426882578661,-0.29617044960669947,-0.09508877254134648,-0.2540379523243512,0,5,1338,1,2591_01
2,0,2,0.9194266769917919,0,1.5798446858111785,-0.26317178328016727,-0.26907746077996375,-0.2729208706719472,-0.259969666988178,0,4,1129,1,0503_03
1,1,2,-0.5401979256994084,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,0.0,-0.259969666988178,1,2,258,1,3279_02
1,-1,0,-0.3316801253149512,0,-0.3055881268854009,1.7919027663642686,-0.29617044960669947,5.10185522954397,-0.10828724915603534,0,2,802,1,4606_02
1,0,0,-0.12316232493049402,1,-0.3441924023296388,0.5586055704167172,2.9702280158166245,-0.2729208706719472,-0.259969666988178,1,0,3,1,8307_01
1,0,0,0.3633792092999061,0,3.3401996460684273,0.24554753091314213,-0.16747875267970483,-0.2499177136998297,1.1746578938487915,0,2,1251,0,1148_07
2,1,2,-0.3316801253149512,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,1735,0,4172_01
-1,0,0,-0.8182216595453513,0,-0.3441924023296388,-0.2852625723580405,0.7452163084209544,-0.2729208706719472,-0.259969666988178,0,6,490,0,8889_01
0,0,1,0.1548614089154489,0,-0.3441924023296388,-0.19689941604654757,0.37099440025166747,-0.2729208706719472,-0.259969666988178,0,6,1355,0,3133_01
2,0,-1,1.614486011606649,0,1.54278458138471,-0.2840002415535906,-0.17086537628304677,-0.2729208706719472,-0.259969666988178,0,4,1376,1,8034_02
1,1,0,0.5023910762228775,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,1728,0,2755_01
1,1,2,0.22436734237693462,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,1306,0,1424_01
2,1,2,0.8499207435303062,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,1616,1,3961_01
2,0,2,0.5718970096843633,0,-0.3133089819742485,-0.2852625723580405,4.037014450869344,-0.2552261345395491,-0.259969666988178,1,5,1301,0,2289_01
0,0,2,-1.4437750606987227,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,1453,0,3710_02
1,1,2,-0.26217419185346547,0,-0.3441924023296388,0.0,-0.29617044960669947,0.0,-0.259969666988178,1,1,1262,0,1154_01
2,1,0,0.08535547545396316,0,-0.3441924023296388,-0.2852625723580405,0.0,-0.2729208706719472,-0.259969666988178,1,5,388,1,7058_01
1,0,2,0.641402943145849,0,-0.3441924023296388,0.8464169938312942,0.5149259033937009,-0.26495823941236807,3.965953337083864,0,2,890,0,0539_05
1,0,0,1.6839919450681349,0,-0.3441924023296388,8.252511823538853,-0.29617044960669947,-0.2729208706719472,0.393366333841889,1,0,1029,1,1854_01
-1,1,2,-0.4011860587764369,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1240,1,0303_01
1,0,2,-0.6097038591608941,0,-0.3441924023296388,-0.28336907615136564,-0.29617044960669947,0.8515796105419509,1.9686602709924659,1,2,968,1,4726_03
0,1,2,1.892509745452592,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1399,0,3382_02
0,1,2,-0.19266825839197974,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,551,0,9179_01
2,1,2,0.9194266769917919,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,1827,1,4952_01
0,0,1,3.0741106142978496,0,2.444580455762108,-0.2852625723580405,-0.2165847949281633,-0.2729208706719472,-0.259969666988178,0,6,505,0,8954_01
1,1,0,0.015849541992477435,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,569,0,4569_01
0,0,2,-0.19266825839197974,0,2.0909652926928888,-0.2840002415535906,-0.29617044960669947,-0.24637876647335008,-0.259969666988178,0,4,1340,1,0713_01
0,0,2,-0.19266825839197974,0,-0.14190599900183218,0.21903858401969425,-0.29617044960669947,-0.2729208706719472,-0.24641146204228817,0,5,1044,0,1155_01
0,0,2,1.962015678914078,0,0.0,-0.2726392643135415,-0.030320496744355274,-0.25434139773292924,0.32388053349420354,0,6,735,1,1060_01
0,0,2,0.08535547545396316,0,0.0,-0.25812246006236766,-0.29617044960669947,-0.2729208706719472,-0.2548853401334693,0,6,1612,0,4564_01
0,0,2,-0.5401979256994084,0,-0.27933721958331914,0.09722366139027896,-0.2944771378050285,-0.23930087202039085,-0.17523088607636647,0,4,1322,1,7256_01
1,0,-1,1.7534978785296207,1,-0.3441924023296388,1.5154523201897407,-0.29617044960669947,-0.2729208706719472,1.1517784230026025,0,1,989,1,4790_01
2,1,2,2.101027545837049,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,702,0,0782_01
0,1,2,0.4328851427613918,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,541,1,9208_01
1,0,0,0.08535547545396316,0,0.08508714061028673,1.7975832549842932,-0.29617044960669947,6.933260419247172,1.8746002241803552,0,4,1828,1,1308_02
0,0,2,1.405968211222192,0,-0.07705081625551248,-0.2852625723580405,-0.2656908371766218,0.24022647716759715,-0.2591222791790599,0,6,141,1,6910_01
2,0,2,0.9889326104532776,0,1.332777322968056,-0.28273791074914073,0.04587853433083891,0.08185858878263433,-0.259969666988178,0,5,157,1,5973_01
2,0,2,-0.887727593006837,0,0.3105361092046361,-0.2852625723580405,0.12038425360436213,0.0544317477774173,-0.259969666988178,0,5,1640,0,3706_01
0,0,2,-0.9572335264683227,0,0.14994232335660643,-0.2625406178779423,-0.28770389059834456,-0.2729208706719472,0.2823585308474159,0,5,1164,0,1721_01
1,0,2,-0.19266825839197974,0,-0.3441924023296388,0.0,-0.2826239551933316,-0.25434139773292924,4.843847107330232,0,1,147,1,3071_02
2,0,2,-0.5401979256994084,0,0.9498229105612158,-0.2568601292579178,0.47428642015359734,-0.2729208706719472,-0.259969666988178,0,5,730,0,7986_01
2,1,0,-0.12316232493049402,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,40,0,5073_01
1,0,2,0.5718970096843633,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,2,1206,0,1045_01
1,1,2,0.7804148100688204,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,2,1339,1,0085_01
0,0,0,-0.7487157260838656,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.21718245185489327,0.1849089327988326,1,5,295,0,6107_01
0,0,2,-0.5401979256994084,0,0.2425925844227774,-0.17354629616422443,-0.023547249537671348,-0.2729208706719472,-0.1879417032131382,0,5,666,1,8315_01
1,1,2,0.7804148100688204,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,2,1046,0,7219_05
0,1,2,0.9194266769917919,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,1128,0,1903_01
1,1,2,-0.12316232493049402,1,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,2,1044,0,7188_03
1,1,0,0.3633792092999061,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,1061,1,6406_02
1,0,2,0.9194266769917919,0,-0.33955988927633024,1.086891012079,-0.29617044960669947,9.33532084922021,1.9127326755906704,0,2,1839,1,2645_02
2,1,2,-0.12316232493049402,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,36,0,0476_02
1,0,2,2.657075013528935,0,-0.3441924023296388,-0.23350700937559463,-0.29617044960669947,1.743394311614814,-0.011685038916570176,0,2,1145,1,8605_01
0,0,1,-0.05365639146900829,0,-0.33955988927633024,-0.1962682506443226,-0.29617044960669947,-0.2729208706719472,1.1712683426123192,0,6,1307,1,2956_01
-1,1,2,0.0,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,0,1673,1,6512_02
0,0,1,1.0584385439147634,0,-0.3441924023296388,-0.17291513076199946,0.5200058387987139,-0.2729208706719472,-0.259969666988178,1,5,1070,0,1280_01
1,1,0,0.08535547545396316,1,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,1115,0,9158_01
0,0,2,-0.6097038591608941,0,0.8618051625483534,-0.2852625723580405,-0.24029116015155705,0.0,-0.259969666988178,1,5,807,0,8388_01
0,0,2,-1.0267394599298085,0,-0.3441924023296388,-0.28463140695581557,-0.29617044960669947,-0.2729208706719472,0.6408035741043787,0,5,779,1,0072_01
0,0,0,0.4328851427613918,0,0.875702701708279,-0.2852625723580405,-0.29617044960669947,0.0,-0.259969666988178,0,4,1,1,0050_01
1,0,2,-0.05365639146900829,0,-0.3441924023296388,-0.031534080663610756,-0.29617044960669947,-0.15348140177826017,7.374994493166042,0,1,1229,0,1123_01
2,0,2,-0.3316801253149512,0,1.9025764285250075,1.1077194703524234,-0.020160625934329383,1.809749572111307,-0.259969666988178,0,3,1074,1,8639_02
0,0,2,-0.47069199223792263,0,-0.3426482313118693,0.14140523954602544,-0.2741573961849767,-0.08093298363542803,-0.2591222791790599,0,6,518,0,9028_01
